y_pred,int_rate
0.7200109862460009,0.3182703544994156
0.7165655395654961,0.3182703544994156
0.7883118635014913,0.3560576548500195
0.5902367160516171,0.5037008180755747
0.7665758505646707,0.2890533696922477
0.8969234481203113,0.0790806388780677
0.8367002633991216,0.3221659524737047
0.5255204927468409,0.55161667315933
0.833907019499828,0.1624464355278535
0.7089622171072235,0.5714842228282041
0.4282592628709863,0.4927931437475652
0.6924886131994847,0.493572263342423
0.650220856241869,0.4168289832489287
0.8199334931452584,0.2177639267627581
0.7392954934780989,0.172574990261005
0.7219672820812245,0.2364627970393455
0.37087210499412815,0.7935333073626802
0.876394612291313,0.2399688352162056
0.8439826188363464,0.0790806388780677
0.5774846001013427,0.3560576548500195
0.7796295606401212,0.1429684456564082
0.7660449524464438,0.2843786521231009
0.5637910304825544,0.3790416828983249
0.7344943640505488,0.3182703544994156
0.7398952322683724,0.5037008180755747
0.8093931303173595,0.2987923646279704
0.929052113380141,0.0
0.8293381352239866,0.1745227892481496
0.8691090197723534,0.1040124659135177
0.8259677940227323,0.1986754966887417
0.8021012046856567,0.3790416828983249
0.8526327718909275,0.2987923646279704
0.6652456571518867,0.493572263342423
0.7115890151080728,0.493572263342423
0.7530500328279129,0.493572263342423
0.9999871513554482,0.127386053759252
0.775218032272941,0.172574990261005
0.7357843556387321,0.2598363848850799
0.879717437405426,0.1195948578106739
0.769507522437893,0.2115309700038955
0.9437371661883797,0.0
0.8276100902755843,0.3790416828983249
0.901149411994123,0.0
0.9204126925401934,0.1429684456564082
0.8356593269405708,0.1745227892481496
0.8481838491745545,0.3182703544994156
0.8161528462544608,0.172574990261005
0.8927499304584634,0.1795870666147253
0.6379659175225164,0.2598363848850799
0.8857511806514872,0.3182703544994156
0.9458255730182715,0.1429684456564082
0.7784587826712613,0.4168289832489287
0.7106705240034704,0.4000779119594858
0.6340709620409799,0.493572263342423
0.7590689758245519,0.3891702376314765
0.9222102727685162,0.1495909622126996
0.7897764711571241,0.4070899883132061
0.8870290434153849,0.1195948578106739
0.7330184493398221,0.2910011686793923
0.8102687586521448,0.1604986365407089
0.6596198940060835,0.2945072068562525
0.869711219487216,0.0845344760420724
0.8999405842430171,0.2403583950136345
0.47122628586763776,0.8172964550058435
0.806018604030753,0.337748344370861
0.8600660186392777,0.201402415270744
0.6072594781406625,0.3712504869497468
0.9287858443823392,0.0
0.6132847569252167,0.4655239579275418
0.8886249563200908,0.0650564861706271
0.7949113206717743,0.2395792754187768
0.811759825807815,0.2395792754187768
0.8556312547790843,0.2843786521231009
0.8881106180201936,0.2910011686793923
0.7363743973917777,0.2910011686793923
0.7399654660403369,0.23841059602649
0.8434177080390132,0.2115309700038955
0.607083948396196,0.5714842228282041
0.7503174430902652,0.172574990261005
0.834604209581374,0.3572263342423062
0.8555330756342415,0.2403583950136345
0.8076153224115484,0.2403583950136345
0.8009131511515859,0.2177639267627581
0.9430207975883164,0.0455784962991819
0.867518241771035,0.1429684456564082
0.7189170187600743,0.4546162835995325
0.9455143363522858,0.0455784962991819
0.9524645337525479,0.0
0.8516773057187405,0.2177639267627581
0.6527841322716775,0.415660303856642
0.8532072738807577,0.1495909622126996
0.9512313512637303,0.0
0.7670355580272221,0.2126996493961822
0.8091744800874424,0.2843786521231009
0.7789467793251094,0.337748344370861
0.8223314631043502,0.3790416828983249
0.4514203900818291,0.7467861316712116
0.8019189353077663,0.337748344370861
0.7583535950525713,0.2126996493961822
0.6022162651540827,0.6299181924425399
0.6701606996074996,0.415660303856642
0.7706224640832522,0.3182703544994156
0.8089796845264701,0.3182703544994156
0.5641831330516976,0.6283599532528243
0.5535585060833489,0.5714842228282041
0.8486421433601002,0.2403583950136345
0.7938046086869929,0.3221659524737047
0.5137048811029967,0.5325282430853135
0.5738078766350824,0.5714842228282041
0.7257720541271263,0.4962991819244253
0.8054976269589753,0.2403583950136345
0.8833093344331782,0.23841059602649
0.8771533511959246,0.1624464355278535
0.6962264713299388,0.7273081417997662
0.8577515042954535,0.0790806388780677
0.8993982036864913,0.2115309700038955
0.9278726692041167,0.0650564861706271
0.6892176711396616,0.4070899883132061
0.4736794019738819,0.6673159329957149
0.9036281341265306,0.0642773665757693
0.5999027171750958,0.3182703544994156
0.38646941780510985,0.8636540708998832
0.601131152764673,0.601090767432801
0.9626475580824579,0.0
0.6703496362923889,0.3572263342423062
0.5026265362059127,0.5714842228282041
0.566365814206863,0.7273081417997662
0.9258313470467723,0.0650564861706271
0.9180582351804629,0.0642773665757693
0.51335005626392,0.6178418387222439
0.710061650269169,0.2945072068562525
0.9272055714810128,0.0650564861706271
0.7117942653155577,0.3767043241137515
0.8891871226135738,0.2364627970393455
0.6234128007276194,0.4655239579275418
0.8490643529142651,0.2890533696922477
0.4309902401661295,0.9902610050642772
0.7897488273329498,0.2843786521231009
0.9064995246662606,0.1624464355278535
0.7551828059692887,0.2987923646279704
0.8118459394724272,0.2598363848850799
0.8767577475705589,0.1986754966887417
0.7418229470314104,0.5714842228282041
0.6958609322565377,0.3560576548500195
0.6823480529530915,0.3182703544994156
0.6934937290545936,0.493572263342423
0.5773404481885672,0.4546162835995325
0.8488952161431643,0.201402415270744
0.7038354253284486,0.4273470977795092
0.8316600244301808,0.2890533696922477
0.6201221000538102,0.5714842228282041
0.7516232272754216,0.1195948578106739
0.6476016030568964,0.4546162835995325
0.6513709884157775,0.3790416828983249
0.8040973894905857,0.2890533696922477
0.8186249803406026,0.172574990261005
0.3998120167149794,0.9980522010128556
0.9286058283665336,0.1795870666147253
0.7351342866804205,0.2598363848850799
0.8255786916128256,0.2598363848850799
0.73592930619824,0.1986754966887417
0.7756333418002455,0.3412543825477211
0.6752045630382152,0.1499805220101285
0.8672379440891,0.0845344760420724
0.9449282613640352,0.0806388780677833
0.9162601805882522,0.0455784962991819
0.43821362377529544,0.6938059992208804
0.9013994701586141,0.1001168679392286
0.7733704625443137,0.325282430853136
0.6722029670727361,0.4655239579275418
0.8155149413466818,0.4000779119594858
0.7784344349594183,0.3891702376314765
0.8447640675401853,0.172574990261005
0.4766631570380047,0.4585118815738216
0.8251719209173846,0.1795870666147253
0.8636117130805387,0.1137514608492403
0.9732519241258438,0.0296065446045968
0.8283977472543909,0.4655239579275418
0.5790892086333701,0.785742111414102
0.8319145360775693,0.2403583950136345
0.7241673134972345,0.2395792754187768
0.8853762923792804,0.2115309700038955
0.7859469730609192,0.3572263342423062
0.6338880251625912,0.5325282430853135
0.8332959734534616,0.3182703544994156
0.8493977295711135,0.2364627970393455
0.8056882962181395,0.2399688352162056
0.6868824111130936,0.5325282430853135
0.6237620089581226,0.493572263342423
0.7267988814186923,0.2987923646279704
0.7036643373335543,0.4000779119594858
0.5177495990620903,0.7935333073626802
0.8444075098923325,0.2403583950136345
0.5968520797323499,0.5325282430853135
0.8792311297588179,0.1040124659135177
0.9464068959227276,0.0455784962991819
0.7780654019946815,0.172574990261005
0.7910668841351783,0.2395792754187768
0.787161068703704,0.1745227892481496
0.6169751101778752,0.55161667315933
0.7316901962397617,0.2126996493961822
0.6681144364447317,0.4168289832489287
0.6323647860855915,0.6283599532528243
0.6337850419880716,0.6178418387222439
0.7907411776403415,0.325282430853136
0.900536603375226,0.0296065446045968
0.6796731750357979,0.325282430853136
0.7233943738556137,0.493572263342423
0.7659240362276004,0.3221659524737047
0.8073287946757393,0.2890533696922477
0.8935269914516111,0.1040124659135177
0.9158908313222136,0.0681729645500584
0.8498626400321347,0.2177639267627581
0.8242056077985165,0.2364627970393455
0.7511669038316374,0.3790416828983249
0.7723347443547683,0.2395792754187768
0.6694810965927563,0.3767043241137515
0.9130273723370814,0.1604986365407089
0.9163937189273712,0.0455784962991819
0.7931541939760244,0.3572263342423062
0.8626567879218223,0.2403583950136345
0.9628647257063283,0.0
0.7652266369037417,0.3221659524737047
0.7389509514270048,0.172574990261005
0.8310165320740087,0.3182703544994156
0.715095665014011,0.4585118815738216
0.8392219511431048,0.1040124659135177
0.9109237694544697,0.2208804051421893
0.7339930332858172,0.2403583950136345
0.8669327518563437,0.172574990261005
0.7268387549131222,0.3412543825477211
0.7147397291191138,0.3767043241137515
0.683307942734067,0.4070899883132061
0.9579725302275406,0.0455784962991819
0.6877619976453683,0.4546162835995325
0.8776237845481958,0.23841059602649
0.7704435601563224,0.2115309700038955
0.45529821260999015,0.6178418387222439
0.3584579257813062,0.9980522010128556
0.9740496578462532,0.0
0.7811668458831122,0.3790416828983249
0.7621142009671018,0.3412543825477211
0.6831175358572814,0.3560576548500195
0.832550714003225,0.3572263342423062
0.6686803064213964,0.5037008180755747
0.7634072587197982,0.2890533696922477
0.8397073663364859,0.1429684456564082
0.9616129544430178,0.0296065446045968
0.747733942354297,0.3182703544994156
0.6188347984536882,0.7230229840280483
0.7845088814165092,0.493572263342423
0.7492211196826607,0.5325282430853135
0.7476706501949765,0.2598363848850799
0.9161269792425213,0.073626801714063
0.7601255696494008,0.2987923646279704
0.882479988837629,0.4168289832489287
0.8532764009487894,0.337748344370861
0.6470988701203491,0.4168289832489287
0.7523300811306339,0.201402415270744
0.8586943994476475,0.1001168679392286
0.8252821117887126,0.2598363848850799
0.7756869711877089,0.3412543825477211
0.6630432898529254,0.5325282430853135
0.8145463672549949,0.2395792754187768
0.6975145997083757,0.4000779119594858
0.7358577943637743,0.337748344370861
0.736937419520727,0.2598363848850799
0.6884502251517866,0.2126996493961822
0.7031337721251654,0.1624464355278535
0.8053697980794882,0.0650564861706271
0.7767627497725937,0.337748344370861
0.6383320615114778,0.7230229840280483
0.8965202382882224,0.2364627970393455
0.807162695723342,0.4000779119594858
0.6238519442628718,0.4390338917023764
0.7103590485571163,0.2395792754187768
0.7842751875599018,0.325282430853136
0.5389588531151142,0.5325282430853135
0.8949772687377027,0.073626801714063
0.8785942653066203,0.1040124659135177
0.8463325351626187,0.1795870666147253
0.8213456030438441,0.4655239579275418
0.32117563095419804,0.6938059992208804
0.4959229576597566,0.7273081417997662
0.7713521027019102,0.23841059602649
0.6646223258185865,0.3712504869497468
0.8856206001947268,0.1195948578106739
0.532409006195855,0.4168289832489287
0.865154770686834,0.337748344370861
0.7562163110329014,0.2403583950136345
0.6368262013147774,0.4655239579275418
0.650952948492647,0.5714842228282041
0.8231252226102697,0.1195948578106739
0.711650942453402,0.325282430853136
0.8979938940380833,0.172574990261005
0.7911076336382785,0.3891702376314765
0.7718409271828788,0.4585118815738216
0.6982211993709789,0.337748344370861
0.6183293395434087,0.7985975847292559
0.5885603291913003,0.493572263342423
0.8663982519281404,0.201402415270744
0.604770239462966,0.3061940007791196
0.5274228006829703,0.3767043241137515
0.5396888325158076,0.7230229840280483
0.945855172095758,0.0884300740163614
0.6215926137457416,0.5340864822750293
0.6689546740735269,0.5714842228282041
0.9093156220761218,0.201402415270744
0.7091382069756134,0.493572263342423
0.8207845039295358,0.3182703544994156
0.555822242871144,0.785742111414102
0.870528726964388,0.1001168679392286
0.7725959900805532,0.23841059602649
0.813964443458032,0.3412543825477211
0.9403687923349862,0.1008959875340864
0.8081845847738194,0.23841059602649
0.92222574584682,0.0845344760420724
0.9537258659337644,0.2364627970393455
0.766836273359421,0.3412543825477211
0.8086366734545551,0.201402415270744
0.6605152827416636,0.4273470977795092
0.7300433000863171,0.2987923646279704
0.7834203386548337,0.3182703544994156
0.6148711406147782,0.4168289832489287
0.6739537754053072,0.571873782625633
0.798502219133758,0.415660303856642
0.7531847251535619,0.2208804051421893
0.899120252168707,0.0
0.30951748592681827,0.6938059992208804
0.832779053037503,0.2403583950136345
0.7902637226596098,0.6299181924425399
0.8046586110053583,0.2208804051421893
0.5248605831995117,0.678613167121153
0.5429040220995495,0.5535644721464745
0.6105196779790782,0.2126996493961822
0.6814781258094351,0.6283599532528243
0.5108832028787601,0.3182703544994156
0.7711092343853286,0.571873782625633
0.4137422907876549,0.4390338917023764
0.8802714664761065,0.1195948578106739
0.8979785557612024,0.1040124659135177
0.920511074644765,0.0845344760420724
0.7019619440143693,0.3790416828983249
0.7354327045916225,0.201402415270744
0.9569456571493679,0.0
0.7184939957561703,0.325282430853136
0.8449102237896413,0.415660303856642
0.5954757705888805,0.4546162835995325
0.8143356114250783,0.172574990261005
0.6316737736291709,0.7837943124269576
0.8649992399907969,0.2364627970393455
0.617897681270293,0.325282430853136
0.8206591097395836,0.23841059602649
0.8990631037486009,0.2395792754187768
0.544880647449917,0.5714842228282041
0.8090626971123652,0.2208804051421893
0.6958532467365949,0.3767043241137515
0.8023386604861463,0.3891702376314765
0.9494519468076663,0.0650564861706271
0.7044587547237674,0.3767043241137515
0.6900480121838148,0.3767043241137515
0.7983233642109566,0.3182703544994156
0.8334601582679478,0.4000779119594858
0.5420764436442166,0.6283599532528243
0.7536265910526523,0.2403583950136345
0.9108365267616664,0.0455784962991819
0.936318863407182,0.1137514608492403
0.7830810264621958,0.201402415270744
0.7087868443686894,0.3182703544994156
0.9093560539390414,0.0455784962991819
0.5835122020039112,0.6283599532528243
0.5580626855308146,0.9598753408648228
0.7616954717861756,0.1429684456564082
0.7719874752201217,0.3221659524737047
0.6435437430409645,0.678613167121153
0.4400727736734332,0.6299181924425399
0.8223103108294096,0.201402415270744
0.7743047631450348,0.337748344370861
0.7136535387743832,0.5325282430853135
0.958861860442379,0.1604986365407089
0.7667419495789957,0.3182703544994156
0.5848463301750049,0.2945072068562525
0.4832157769797066,0.7565251266069342
0.8395081421641728,0.2395792754187768
0.8798854490089578,0.123490455784963
0.8022616463413419,0.2403583950136345
0.8814546900587126,0.0845344760420724
0.6542024545897457,0.5325282430853135
0.9300752332254182,0.0642773665757693
0.36834337352109153,0.7935333073626802
0.6219987908181088,0.4000779119594858
0.8199125260645062,0.4168289832489287
0.9410598251234878,0.0
0.9405183705812333,0.0545383716400467
0.6990541975884236,0.2403583950136345
0.8584807970231925,0.2403583950136345
0.9519642234009312,0.0
0.7261527765756434,0.2910011686793923
0.6729678752868453,0.3412543825477211
0.5980891547477794,0.992208804051422
0.760473546413925,0.3182703544994156
0.7269840472816284,0.2987923646279704
0.7305485253773752,0.3767043241137515
0.8489850000810256,0.172574990261005
0.9095462585859229,0.1429684456564082
0.8732096419346135,0.1137514608492403
0.809949686097919,0.2403583950136345
0.849710708612921,0.123490455784963
0.6710248411489197,0.337748344370861
0.4574642438382727,0.4168289832489287
0.9352537393875953,0.1040124659135177
0.7405998313905586,0.172574990261005
0.7584628749622091,0.4655239579275418
0.901386574750792,0.1499805220101285
0.8117734282593453,0.2843786521231009
0.8689219894982178,0.3412543825477211
0.5021068751784127,0.7565251266069342
0.7923551742618715,0.2598363848850799
0.7959471267625083,0.1624464355278535
0.9126843172815243,0.0642773665757693
0.9658351710045814,0.0455784962991819
0.6809055284861985,0.3560576548500195
0.6857492424586027,0.4585118815738216
0.7723677065340131,0.1495909622126996
0.8945604159875247,0.0845344760420724
0.7999194344568499,0.3182703544994156
0.5812948538117292,0.325282430853136
0.899961575320182,0.1604986365407089
0.8578612465490846,0.2364627970393455
0.6558342140133187,0.6299181924425399
0.7517966163623687,0.3182703544994156
0.6473908310683004,0.3182703544994156
0.8056486446965591,0.2598363848850799
0.6900417258005762,0.325282430853136
0.8158532017419998,0.337748344370861
0.8618522552902724,0.1040124659135177
0.8848698922790759,0.172574990261005
0.6946852462185471,0.337748344370861
0.9609358166286659,0.0
0.8178324386245069,0.1745227892481496
0.882354214316232,0.1624464355278535
0.8320244088741654,0.2890533696922477
0.5225496582864914,0.5340864822750293
0.8057078227150914,0.325282430853136
0.8986001811926867,0.0845344760420724
0.8790166711594923,0.1008959875340864
0.5478187024213935,0.7230229840280483
0.7479103821849176,0.3412543825477211
0.7624119487507064,0.4273470977795092
0.6864315129796138,0.4273470977795092
0.7020078263178477,0.2890533696922477
0.824455912655774,0.3412543825477211
0.6270502764601545,0.7230229840280483
0.772357832477727,0.3182703544994156
0.7404965796582965,0.172574990261005
0.7738655049442695,0.2177639267627581
0.7373274422030499,0.337748344370861
0.7678450471678788,0.2403583950136345
0.8965658962204407,0.1040124659135177
0.6943029512884248,0.4655239579275418
0.8990836069393643,0.1040124659135177
0.6115891578499175,0.5037008180755747
0.9198557028125828,0.1040124659135177
0.9508057078125252,0.0
0.7962053661533381,0.2403583950136345
0.839132781857021,0.493572263342423
0.7813298012085437,0.3182703544994156
0.6792541657845309,0.5037008180755747
0.8370334738723776,0.2403583950136345
0.9022495498491986,0.201402415270744
0.37258787117470615,0.777950915465524
0.6152904067559682,0.3767043241137515
0.726018427424954,0.337748344370861
0.8626067189805926,0.127386053759252
0.6935589554702587,0.3767043241137515
0.7557311817431203,0.4546162835995325
0.6750958002383074,0.3572263342423062
0.8233455197736663,0.201402415270744
0.9648825489846604,0.0
0.845035708414464,0.1499805220101285
0.4366284754267393,0.6673159329957149
0.4197842992654329,0.678613167121153
0.7432145255437556,0.1001168679392286
0.8613200943245898,0.201402415270744
0.8763295585230299,0.127386053759252
0.8044757732419092,0.2115309700038955
0.674842265571824,0.3182703544994156
0.6156459686115975,0.4927931437475652
0.9481179911967912,0.0455784962991819
0.8361089264569325,0.201402415270744
0.7325093962515515,0.3182703544994156
0.8367174258693271,0.23841059602649
0.8973198547042172,0.3767043241137515
0.8302518048728698,0.1137514608492403
0.8202935472570797,0.3767043241137515
0.8412963052791852,0.172574990261005
0.8430413847213245,0.2115309700038955
0.7976834528460923,0.337748344370861
0.752932384712392,0.4546162835995325
0.8618385470166893,0.23841059602649
0.8841142347797646,0.2364627970393455
0.8790322841349087,0.2395792754187768
0.5618353674204872,0.3560576548500195
0.7494505302724573,0.337748344370861
0.5748769499174026,0.7273081417997662
0.8461127090433411,0.2843786521231009
0.8732075857965396,0.1495909622126996
0.7390972782898774,0.2399688352162056
0.6694422588939312,0.4000779119594858
0.6376073909612934,0.4000779119594858
0.7605726130312769,0.3560576548500195
0.831561741140997,0.2598363848850799
0.8525422948138359,0.2987923646279704
0.8286562841319245,0.2598363848850799
0.9225187688406788,0.0845344760420724
0.7992616329492012,0.3891702376314765
0.6005071794837162,0.4655239579275418
0.838219745849215,0.1429684456564082
0.689903174554839,0.81495909622127
0.5362599921462211,0.5535644721464745
0.7829708831283575,0.1499805220101285
0.8026343329097892,0.3182703544994156
0.5521675313383821,0.785742111414102
0.669881763103724,0.2598363848850799
0.8164539120871132,0.2598363848850799
0.797378853775101,0.2177639267627581
0.8145310470002658,0.2115309700038955
0.6334433634415697,0.4390338917023764
0.6438617236851721,0.4585118815738216
0.8928291133039394,0.0790806388780677
0.7580660700676248,0.3182703544994156
0.7303512740474374,0.23841059602649
0.714430193390648,0.2403583950136345
0.8475799936997366,0.1008959875340864
0.7924462547028803,0.2115309700038955
0.8274809579275226,0.3182703544994156
0.5829624092176497,0.7230229840280483
0.4245691912171289,0.9805220101285548
0.7227180697582443,0.81495909622127
0.6828084552786955,0.4168289832489287
0.8355930686132688,0.1795870666147253
0.6378660948584346,0.4273470977795092
0.8701333219772671,0.172574990261005
0.8999663064174697,0.0845344760420724
0.822114446391663,0.3221659524737047
0.7739467791208506,0.4273470977795092
0.7163984312660947,0.2598363848850799
0.7861231501824951,0.337748344370861
0.7037176049474908,0.325282430853136
0.6844453508788002,0.325282430853136
0.9142876894032995,0.1429684456564082
0.7342980750548608,0.337748344370861
0.7017021090245937,0.493572263342423
0.522651566175943,0.493572263342423
0.7869154410124929,0.5340864822750293
0.8120980539232462,0.2403583950136345
0.8211333861855699,0.1429684456564082
0.9166110816735346,0.4273470977795092
0.9266705485504129,0.0845344760420724
0.659196676949027,0.6283599532528243
0.7547665004049158,0.4168289832489287
0.8178844611031391,0.2115309700038955
0.9772802705719025,0.172574990261005
0.8555613915037118,0.2890533696922477
0.7427160195148448,0.3560576548500195
0.6189886339302785,0.81495909622127
0.9153912375778632,0.0681729645500584
0.906661878894789,0.0545383716400467
0.6976037753853344,0.4273470977795092
0.7615245329771622,0.2890533696922477
0.6570124715421954,0.9104012465913518
0.6850374031553078,0.2403583950136345
0.5381011786482999,0.5325282430853135
0.7568900247575479,0.2598363848850799
0.9092284004934845,0.0642773665757693
0.8411790252304773,0.2843786521231009
0.6804992071856595,0.5325282430853135
0.6142350790522128,0.6283599532528243
0.848482778597838,0.2364627970393455
0.6136128037322307,0.7319828593689132
0.7828912849190822,0.1001168679392286
0.8041214589124462,0.073626801714063
0.8991892259142604,0.1195948578106739
0.8618944930650932,0.0650564861706271
0.8684126669134395,0.1604986365407089
0.8483003230084356,0.2403583950136345
0.8227729208091417,0.172574990261005
0.8979340394601361,0.0455784962991819
0.7181439123872323,0.2395792754187768
0.7600876591483855,0.493572263342423
0.7419770597970503,0.6486170627191273
0.7184258108484101,0.3182703544994156
0.7949593646896499,0.172574990261005
0.8274804482482113,0.3221659524737047
0.8151662833269275,0.2403583950136345
0.6814155984914865,0.2399688352162056
0.8479276338220373,0.1986754966887417
0.8070444766797437,0.1986754966887417
0.7921507726618845,0.3767043241137515
0.8631908049254575,0.2395792754187768
0.802398247352168,0.1001168679392286
0.6116574293442756,0.6178418387222439
0.6279874018529568,0.7608102843786522
0.855490062288823,0.0845344760420724
0.6474353443157509,0.337748344370861
0.7251162124857011,0.4546162835995325
0.768683717908386,0.4168289832489287
0.7589451044852497,0.2987923646279704
0.8475337262004871,0.3182703544994156
0.8474820011059714,0.1429684456564082
0.8042742698527379,0.2403583950136345
0.9483615234185994,0.0
0.9573016154171162,0.0747954811063498
0.8085547537310868,0.3182703544994156
0.6465497951771586,0.2945072068562525
0.7562181446019561,0.2843786521231009
0.8374888816659516,0.1137514608492403
0.8442313050305649,0.1195948578106739
0.9580478067057241,0.0545383716400467
0.86106727603373,0.2364627970393455
0.8993621496868754,0.0642773665757693
0.7876503496106986,0.6649785742111415
0.9062439235251923,0.1032333463186599
0.8404265626300613,0.2890533696922477
0.7489611200343246,0.4273470977795092
0.9354533000638594,0.0747954811063498
0.7895738768938381,0.2403583950136345
0.9039369058242402,0.073626801714063
0.8987420662157647,0.1986754966887417
0.7584001472355675,0.2208804051421893
0.8285230100010287,0.3182703544994156
0.8588151781528839,0.1604986365407089
0.8282580653097524,0.2403583950136345
0.9355041850020657,0.0
0.6583319822278734,0.5037008180755747
0.8199782418206142,0.337748344370861
0.7489522834017682,0.2843786521231009
0.6724880544805115,0.201402415270744
0.662927528682668,0.5340864822750293
0.6554043551305705,0.6299181924425399
0.8239149233962787,0.2598363848850799
0.7346127202650999,0.3767043241137515
0.7022456871501098,0.3221659524737047
0.5457480340092726,0.3790416828983249
0.8569846160222219,0.2403583950136345
0.852725901295771,0.2208804051421893
0.7546274445718272,0.493572263342423
0.944669568541535,0.0
0.7672173636345716,0.2598363848850799
0.7876109358194778,0.3182703544994156
0.6748371534144151,0.4273470977795092
0.6548770916792139,0.5325282430853135
0.7379691169169291,0.2598363848850799
0.6151886979873586,0.3560576548500195
0.8605823529153048,0.201402415270744
0.7693844143969424,0.2890533696922477
0.9482614515162309,0.0
0.7152945773838804,0.2598363848850799
0.9421712334979904,0.0
0.6589234814863072,0.5340864822750293
0.9497530137194528,0.0845344760420724
0.5698284847491527,0.493572263342423
0.9374834927352211,0.0
0.7325415262141532,0.5037008180755747
0.8573524755085149,0.1604986365407089
0.7947766944343309,0.172574990261005
0.8381858845022544,0.201402415270744
0.8758100858587634,0.1604986365407089
0.6205478381728029,0.5325282430853135
0.8393320520228689,0.2126996493961822
0.6451198289929395,0.5714842228282041
0.3412049662068359,0.777950915465524
0.7765044113900836,0.7230229840280483
0.5946836924465212,0.3560576548500195
0.8525375448830321,0.1032333463186599
0.788311429393249,0.2910011686793923
0.7438925846269453,0.23841059602649
0.9067841863564526,0.1137514608492403
0.7591139328623727,0.2910011686793923
0.7225196503666312,0.4546162835995325
0.7617810092901314,0.2403583950136345
0.8346647475185474,0.2403583950136345
0.649082202401608,0.3891702376314765
0.7585992887624913,0.1986754966887417
0.8780344551019232,0.201402415270744
0.6667327663779652,0.4655239579275418
0.6468394694192474,0.785742111414102
0.753364508609517,0.3572263342423062
0.6285393116958623,0.9104012465913518
0.9173034717552405,0.0747954811063498
0.8491990574539103,0.23841059602649
0.7543880550437134,0.2598363848850799
0.4761367405410577,0.6673159329957149
0.3615259093764382,0.7662641215426568
0.8321041996819402,0.201402415270744
0.6833056923579945,0.5130502532138683
0.8023649914908435,0.2987923646279704
0.7396565872459075,0.4546162835995325
0.660025444574618,0.5325282430853135
0.8381633499876902,0.172574990261005
0.6734816296251697,0.2598363848850799
0.7275922553395098,0.2890533696922477
0.9193469000084507,0.2395792754187768
0.6542045297730019,0.3712504869497468
0.7592711224364637,0.2598363848850799
0.7237007608758124,0.5325282430853135
0.8332313416156603,0.1429684456564082
0.8832945350124316,0.0806388780677833
0.9229851393733924,0.0
0.7726461732153218,0.3412543825477211
0.7555696365985747,0.2598363848850799
0.7272623240589453,0.2987923646279704
0.8501641467288296,0.1795870666147253
0.8519313692717803,0.1499805220101285
0.8116258854444115,0.2399688352162056
0.5204438485559284,0.3767043241137515
0.9067648923918727,0.073626801714063
0.8450937241589632,0.1008959875340864
0.6752902050472631,0.3767043241137515
0.8758970659657505,0.1795870666147253
0.8220238873376237,0.4546162835995325
0.66334507357913,0.4546162835995325
0.3505899923395204,0.9941566030385665
0.4767350590144876,0.992208804051422
0.6496605806893243,0.5325282430853135
0.7525345602107165,0.2403583950136345
0.9376408358751366,0.0
0.77470203720802,0.2403583950136345
0.7878616182953121,0.2115309700038955
0.692403002412854,0.493572263342423
0.6203916922862024,0.2843786521231009
0.6520707613233143,0.7565251266069342
0.7707144488477763,0.3182703544994156
0.7935622399790887,0.172574990261005
0.732996499475479,0.415660303856642
0.6192510784792233,0.4546162835995325
0.6186048709606335,0.6283599532528243
0.7834237232629869,0.2890533696922477
0.5862816885121902,0.337748344370861
0.8200421433102811,0.2890533696922477
0.5900813972064006,0.3221659524737047
0.9050667430362898,0.0
0.8775110167977414,0.2890533696922477
0.6137331836953154,0.7012076353720297
0.5379549025462529,0.7273081417997662
0.8485812205404354,0.2395792754187768
0.8658515591334631,0.2403583950136345
0.717657469131347,0.2843786521231009
0.539898385417846,0.5325282430853135
0.9167774596543494,0.3572263342423062
0.8486823419281108,0.201402415270744
0.840662323076768,0.0806388780677833
0.852286977069061,0.2208804051421893
0.8070041514728763,0.201402415270744
0.2597578504898527,0.909622126996494
0.8346607070754459,0.1495909622126996
0.6593798560103321,0.2598363848850799
0.9754182892467862,0.0
0.7757173862376628,0.201402415270744
0.9014365627952755,0.0
0.6695173801034728,0.3767043241137515
0.9038903370172364,0.1195948578106739
0.534978278728484,0.6178418387222439
0.8746322502713283,0.1008959875340864
0.8182636628091606,0.1986754966887417
0.7340568865416127,0.2208804051421893
0.38276513377523774,0.4273470977795092
0.7166051754989655,0.2598363848850799
0.9435813401461929,0.0
0.6847323728627385,0.571873782625633
0.9318439432230909,0.2364627970393455
0.6897088626522124,0.3412543825477211
0.8983775395641338,0.0806388780677833
0.5743905078427338,0.6673159329957149
0.6737871497978876,0.3163225555122712
0.6720888828200201,0.3163225555122712
0.8380118444695275,0.2403583950136345
0.9322190625359477,0.0
0.8178529154660396,0.325282430853136
0.8023621201112195,0.2403583950136345
0.8449205433835439,0.0845344760420724
0.8389822020904287,0.2403583950136345
0.9697544490625882,0.0
0.7172168675662568,0.4000779119594858
0.8531705713986756,0.2403583950136345
0.7559973680018264,0.3182703544994156
0.8551077813942165,0.1008959875340864
0.9039022789053823,0.2364627970393455
0.4590253023945031,0.6178418387222439
0.8056926240703868,0.2598363848850799
0.9313048898590006,0.0
0.8122001800708037,0.3182703544994156
0.8025280790276635,0.2890533696922477
0.9681152818928814,0.0650564861706271
0.7954324873100594,0.493572263342423
0.7982568726947665,0.3412543825477211
0.7745848558442994,0.3412543825477211
0.47097715719628,0.601090767432801
0.8442452846297375,0.0790806388780677
